Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9547614597138905,0.27575,1.8395202281368765,0.2839
1,200,805,1.9287584130726163,0.291,1.8284900689580639,0.2892
1,300,805,1.9133156424476987,0.31725,1.8244960619385835,0.3169
1,400,805,1.899097448303586,0.32125,1.8078884789898138,0.3309
1,500,805,1.8934634375193762,0.318,1.8023854797812784,0.3304
1,600,805,1.8891419493962849,0.3205,1.7986934298922301,0.3319
1,700,805,1.8861692916779291,0.3245,1.7981959490259742,0.3369
1,800,805,1.8818126235689436,0.32375,1.7942348133986163,0.3389
1,900,805,1.88158679197705,0.32625,1.79022898415851,0.3369
1,1000,805,1.8795980082617865,0.32275,1.788633020060837,0.3401
1,1100,805,1.8765341138082838,0.32575,1.789739254933254,0.3355
1,1200,805,1.8743487956031921,0.329,1.7849969674067891,0.3351
1,1300,805,1.8721783236851768,0.32925,1.7869842044866768,0.3378
1,1400,805,1.8718637965974354,0.32975,1.785182945287911,0.3362
1,1500,805,1.8699394275271704,0.33025,1.7834442891892355,0.3393
1,1600,805,1.8715838042516557,0.32775,1.7850549790509946,0.3376
1,1700,805,1.8688290781444974,0.33425,1.7888146995738814,0.324
1,1800,805,1.8677409376416887,0.33425,1.7856861861648075,0.3351
1,1900,805,1.8657114108403523,0.3295,1.7832543675307255,0.3373
1,2000,805,1.8669679789316087,0.334,1.7891341812291723,0.3232
1,2100,805,1.8655171659257677,0.33,1.7798281801734002,0.334
1,2200,805,1.8675482008192275,0.33275,1.7859519750449309,0.3344
1,2300,805,1.8664280214006939,0.32825,1.782885728368334,0.3285
1,2400,805,1.8631168944495065,0.334,1.7823121198423348,0.3352
1,2500,805,1.862618919402834,0.33775,1.7825111211485165,0.3322
1,2600,805,1.8662617963457864,0.33325,1.7844455917929387,0.329
1,2700,805,1.8619153215771629,0.3325,1.7831817128855711,0.3302
1,2800,805,1.862385394081237,0.33125,1.7847679010622062,0.3299
1,2900,805,1.86340892504132,0.33525,1.7819133746396205,0.3333
1,3000,805,1.8615477520322044,0.33475,1.7880835791302334,0.3321
1,3100,805,1.8594592014948528,0.33075,1.7819804947847013,0.33
1,3200,805,1.8609900152872478,0.33625,1.7838577958428936,0.3314
1,3300,805,1.859223655291966,0.33375,1.7906352425836454,0.3315
1,3400,805,1.8597242567274306,0.33375,1.7868367418362077,0.3299
1,3500,805,1.8602451559097049,0.3335,1.7833518085965685,0.3308
1,3600,805,1.859331310741485,0.334,1.7863588689998458,0.3271
1,3700,805,1.8578358888626099,0.336,1.781384000352993,0.3317
1,3800,805,1.857456097527156,0.3345,1.7827101528264915,0.3323
1,3900,805,1.8569589380234006,0.33025,1.7884504491356528,0.33
1,4000,805,1.859795647954184,0.33425,1.7833540394048022,0.33
2,100,1600,1.5785161370322818,0.52125,1.3162280974114777,0.5705
2,200,1600,1.5429328642194233,0.537,1.3147907143185853,0.5624
2,300,1600,1.5246484412087336,0.54275,1.3154416873956183,0.5725
2,400,1600,1.5142408722922915,0.5455,1.3346566580663062,0.5539
2,500,1600,1.5065179665883381,0.54875,1.3246536756017406,0.5676
2,600,1600,1.4984734398978097,0.5475,1.331700016738503,0.5641
2,700,1600,1.4953621171769642,0.55,1.3407611770994345,0.5534
2,800,1600,1.4895924973109411,0.5485,1.338559837857629,0.559
2,900,1600,1.4892002249520921,0.54725,1.3544045227348425,0.557
2,1000,1600,1.4868112083465335,0.54825,1.3524740251006595,0.5589
2,1100,1600,1.4805842316339886,0.5515,1.3513060591782733,0.5556
2,1200,1600,1.4873450407906184,0.55425,1.3506157451374516,0.5574
2,1300,1600,1.4781874020894368,0.552,1.3563047305793519,0.5559
2,1400,1600,1.4780903638355316,0.55425,1.3551108988986653,0.5537
2,1500,1600,1.4779900577333238,0.546,1.3570551538163689,0.5538
2,1600,1600,1.4746417374837966,0.54925,1.361539372213327,0.5541
2,1700,1600,1.4743812216652765,0.549,1.366397113177427,0.5524
2,1800,1600,1.4720473573321389,0.55125,1.3614703659798688,0.5532
2,1900,1600,1.4737972815831502,0.55025,1.3760187352538868,0.547
2,2000,1600,1.4755460004957894,0.551,1.3620021825383424,0.5528
2,2100,1600,1.4725200637938485,0.55175,1.3697436588584997,0.5503
2,2200,1600,1.4685291430306813,0.55125,1.3737448298247756,0.5495
2,2300,1600,1.470701881817409,0.55125,1.3733264044591575,0.5506
2,2400,1600,1.4671745584124611,0.55725,1.3774421685820173,0.5505
2,2500,1600,1.4697350055452376,0.5545,1.381146518667792,0.5494
2,2600,1600,1.4666406748786804,0.5535,1.3771064190348243,0.5491
2,2700,1600,1.4690768075367762,0.55125,1.3798086126898503,0.5484
2,2800,1600,1.4644497992500427,0.55625,1.377860277321688,0.5469
2,2900,1600,1.4676715154496451,0.556,1.3885911300683478,0.5437
2,3000,1600,1.4657039169281247,0.5525,1.377630580382742,0.5483
2,3100,1600,1.4624231410404993,0.551,1.3763911758258844,0.5492
2,3200,1600,1.4631031146125189,0.55225,1.3796340386578991,0.5471
2,3300,1600,1.4633389938445318,0.54975,1.384797473621976,0.5469
2,3400,1600,1.4617785972262185,0.55325,1.3845787473544953,0.5479
2,3500,1600,1.4613425693814717,0.55275,1.3812861731097956,0.5483
2,3600,1600,1.460682997627864,0.55175,1.3791373311334354,0.5495
2,3700,1600,1.4620946134839738,0.55525,1.407683745311324,0.5397
2,3800,1600,1.4602144597068665,0.55625,1.383518864394753,0.5475
2,3900,1600,1.4588834387915475,0.553,1.3841384679648527,0.5454
2,4000,1600,1.46271927016122,0.55175,1.3883005578047152,0.5472
4,100,3190,1.200690039566585,0.69575,0.8660892375335572,0.7696
4,200,3190,1.1379356251822577,0.707,0.8995460501522016,0.7429
4,300,3190,1.1055100096596613,0.71325,0.910901697767768,0.7362
4,400,3190,1.0806314500551375,0.71275,0.9511570771029041,0.7177
4,500,3190,1.0669859657211909,0.71575,0.9689177043119054,0.708
