Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9345178963646057,0.2925,1.7700351605749434,0.3161
1,200,805,1.9183512623347934,0.2955,1.7656427325716444,0.3108
1,300,805,1.9076051976945665,0.2965,1.7526862552970837,0.3049
1,400,805,1.9055740662983485,0.29725,1.7618269252169663,0.2977
1,500,805,1.899951770192101,0.303,1.7612752185505667,0.3065
1,600,805,1.8978339093072074,0.29825,1.7564488953086221,0.3094
1,700,805,1.8976504424261669,0.2955,1.7556382896034581,0.3026
1,800,805,1.8956943163796076,0.3,1.7590748519654487,0.3054
1,900,805,1.895390650582692,0.296,1.759950753989493,0.3054
1,1000,805,1.8945698605643377,0.29825,1.76794112639822,0.3031
1,1100,805,1.8927598302326505,0.3,1.7636316695790382,0.3025
1,1200,805,1.8926712388084048,0.298,1.7657768559304012,0.3007
1,1300,805,1.8940612569687858,0.29875,1.7721191401694232,0.3003
1,1400,805,1.8906179420531741,0.30275,1.7626128082822083,0.3037
1,1500,805,1.8903737446618458,0.299,1.7654680567941847,0.3039
1,1600,805,1.8881335012496463,0.30225,1.7629396383929405,0.301
1,1700,805,1.8882854060521201,0.30075,1.761967400836337,0.3013
1,1800,805,1.8888453547916715,0.29875,1.7651040629976114,0.2989
1,1900,805,1.888187639297001,0.3015,1.763413330551925,0.3008
1,2000,805,1.8870646177776276,0.294,1.7661014028415558,0.3027
1,2100,805,1.8883906792080591,0.30075,1.7685205078428718,0.2972
1,2200,805,1.8873524060325018,0.30375,1.7753172444689804,0.3002
1,2300,805,1.8886477928312997,0.299,1.7646560182996616,0.2986
1,2400,805,1.8876369453611828,0.2985,1.7691584969781766,0.303
1,2500,805,1.8886181513468425,0.294,1.7676694605760515,0.2987
1,2600,805,1.8859841653278895,0.298,1.7679628771581468,0.2994
1,2700,805,1.8876716163423326,0.2975,1.7677360606041683,0.2985
1,2800,805,1.8879028615497409,0.296,1.7686740471299287,0.2988
1,2900,805,1.885921321217976,0.3005,1.7688523652447257,0.3005
1,3000,805,1.885259293374561,0.2975,1.7701453517197043,0.2982
1,3100,805,1.8884787767652482,0.297,1.7749996025850818,0.2992
1,3200,805,1.886289674138266,0.299,1.769501440084664,0.2999
1,3300,805,1.8836326428822108,0.298,1.7706961851970406,0.2991
1,3400,805,1.8845725589328342,0.29925,1.7748259996912281,0.2985
1,3500,805,1.8821448844576638,0.3,1.7699225518354185,0.2975
1,3600,805,1.8832843625356281,0.29875,1.7724092386330768,0.3002
1,3700,805,1.8843037552303739,0.29775,1.7718625660914524,0.3013
1,3800,805,1.884164429846264,0.29775,1.7700843681955034,0.2977
1,3900,805,1.8843174302388752,0.29975,1.7719795627958457,0.3006
1,4000,805,1.8845497275155687,0.2995,1.7738532868160564,0.2983
