Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,540,1.844635217908829,0.342,1.8745789125466803,0.3217
1,200,540,1.8115091077865115,0.36225,1.9213394587206993,0.3133
1,300,540,1.8110850860202123,0.35525,1.890476234399589,0.3237
1,400,540,1.807023394675482,0.356,1.918973853633662,0.3143
1,500,540,1.8033506245840163,0.3635,1.8912175574879737,0.3273
1,600,540,1.7967181868023343,0.36475,1.8907180136176431,0.3233
1,700,540,1.7876725594202678,0.36875,1.8943712164641946,0.3175
1,800,540,1.7870958475839525,0.3625,1.8969165382871203,0.3215
1,900,540,1.7914443375572326,0.37225,1.8954897708953566,0.3221
1,1000,540,1.7905633827996632,0.36825,1.8943363671090192,0.3245
1,1100,540,1.7905891566049486,0.3655,1.8912463810793154,0.3223
1,1200,540,1.7906477829766652,0.36325,1.8944283442892087,0.3222
