Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9274724835441226,0.29275,1.7967432577898548,0.307
1,200,805,1.9077143101465135,0.298,1.78698861674898,0.3169
1,300,805,1.9031849740043518,0.2975,1.7918924123618254,0.3137
1,400,805,1.89757620152973,0.30525,1.7947992169932954,0.3171
1,500,805,1.8969607447820998,0.306,1.812447167505884,0.3112
1,600,805,1.8898056064333235,0.3105,1.8005891446095363,0.3208
1,700,805,1.8861410258308289,0.305,1.8093597516892062,0.3125
1,800,805,1.8869476356203594,0.305,1.8005048598453497,0.3128
1,900,805,1.8868323905127389,0.30975,1.8015483131833896,0.3121
1,1000,805,1.8829947028841292,0.305,1.8034102969868169,0.3157
1,1100,805,1.8820196560450964,0.3025,1.7997374709244747,0.3165
1,1200,805,1.881237754746089,0.30375,1.8008448447391485,0.3168
1,1300,805,1.88009826720707,0.29925,1.807126972326048,0.3135
1,1400,805,1.8802063143442547,0.30375,1.8022322616759379,0.315
1,1500,805,1.8804645481563749,0.3,1.8050767471835871,0.3147
1,1600,805,1.8811136030015492,0.30175,1.8041061580560769,0.3115
1,1700,805,1.8780911120157393,0.301,1.8053494790557083,0.3128
1,1800,805,1.8776896416194855,0.3015,1.8154755754835288,0.3093
1,1900,805,1.8781014775472975,0.30225,1.8047416065908541,0.3102
1,2000,805,1.8767160574595134,0.301,1.807876069074983,0.3118
1,2100,805,1.8778710043619549,0.29925,1.8077084425907985,0.3113
1,2200,805,1.87606286056458,0.299,1.810539702700961,0.3112
1,2300,805,1.8767629937520103,0.30625,1.8183262439290429,0.3096
1,2400,805,1.8771135409673054,0.29825,1.8122618479333865,0.3116
1,2500,805,1.877440371210613,0.303,1.808723295570179,0.3096
1,2600,805,1.87615572460114,0.305,1.8086766961273875,0.3098
1,2700,805,1.8744323310397921,0.301,1.8111126643077584,0.3082
1,2800,805,1.875416458599151,0.302,1.8103215861472355,0.3095
1,2900,805,1.8747196821939378,0.2995,1.8085280246795363,0.3085
1,3000,805,1.8778576472448925,0.30425,1.809165883216129,0.3113
1,3100,805,1.8768735537453303,0.30575,1.8100913026530272,0.3095
1,3200,805,1.8735242268395802,0.302,1.8133097203673831,0.3093
1,3300,805,1.8764042456944783,0.30275,1.8151225223662748,0.3087
1,3400,805,1.8767884610191223,0.29925,1.8169657887926527,0.3082
1,3500,805,1.8741810094742548,0.30175,1.814009241237762,0.3081
1,3600,805,1.874902397867233,0.304,1.813653287614227,0.3061
1,3700,805,1.874049735447717,0.30325,1.8170570317347339,0.31
1,3800,805,1.8746431725365775,0.30375,1.811277362191753,0.3087
1,3900,805,1.8766640330117845,0.30325,1.8134053262176029,0.3076
1,4000,805,1.875081529692998,0.30125,1.812953753835836,0.3075
2,100,1600,1.596578662357633,0.51025,1.3237020005086424,0.5512
2,200,1600,1.5609822311098613,0.5205,1.3136509892287527,0.5506
