Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9168028623338729,0.316,1.7590544254157194,0.3248
1,200,805,1.895952960801503,0.31125,1.7447340799744722,0.3328
1,300,805,1.884617765744527,0.3165,1.7543038281665486,0.3103
1,400,805,1.8806640080043249,0.3065,1.7449415238799564,0.3366
1,500,805,1.879997658351111,0.317,1.7503581570971543,0.3402
1,600,805,1.8730067222837419,0.32125,1.748363850223031,0.3384
1,700,805,1.8708598216374714,0.318,1.7513476109049122,0.3432
1,800,805,1.8698908961008465,0.317,1.7583472128886326,0.3408
1,900,805,1.8686117615018571,0.32175,1.751782213047052,0.343
1,1000,805,1.8680251874620952,0.31925,1.7535068267469953,0.337
1,1100,805,1.8728897325576297,0.31475,1.7564308111834679,0.3372
1,1200,805,1.8626223253825354,0.31825,1.7525742820873382,0.3359
1,1300,805,1.8634641851697649,0.32225,1.7644831063641104,0.3275
1,1400,805,1.8663514057795207,0.31325,1.7625639590488118,0.3275
1,1500,805,1.8609325204576765,0.32175,1.7597821632008643,0.3326
1,1600,805,1.863267565530444,0.3185,1.7654475277396524,0.3342
1,1700,805,1.8600924677318997,0.3165,1.7584266305729082,0.3315
1,1800,805,1.8589784550288366,0.318,1.7554594020175327,0.3343
1,1900,805,1.8609817274033078,0.32425,1.758719066146073,0.3285
1,2000,805,1.8595491307122367,0.32,1.7577672361568282,0.3335
1,2100,805,1.8612567981084187,0.31975,1.7626663203452044,0.3261
1,2200,805,1.8604450282596408,0.32175,1.7625280831270158,0.3259
1,2300,805,1.8589478144570002,0.32525,1.7585721828375653,0.3309
1,2400,805,1.8593087404493303,0.31975,1.7637655423704985,0.3236
1,2500,805,1.8593128200561282,0.319,1.7611839042347708,0.3296
1,2600,805,1.858088771502177,0.32075,1.7638764275107415,0.3295
1,2700,805,1.8561132635389055,0.32,1.7668737651436193,0.3201
1,2800,805,1.8558453775587536,0.31975,1.7588213241783677,0.3313
1,2900,805,1.8573424040325104,0.3245,1.7597983923687297,0.3277
1,3000,805,1.8588161506350078,0.31925,1.7603543518455165,0.3316
1,3100,805,1.857705901539515,0.32075,1.7599154080554937,0.3307
1,3200,805,1.8559626586853513,0.32225,1.7618069086864496,0.3275
1,3300,805,1.8570527916862851,0.3205,1.7585514161237485,0.3299
1,3400,805,1.8551765301870922,0.32225,1.76351094929276,0.3233
1,3500,805,1.8534009267413427,0.318,1.7588379952558286,0.3307
1,3600,805,1.8530766093541706,0.3225,1.7602870206164707,0.3282
1,3700,805,1.8539502620697021,0.322,1.7600256257755742,0.3285
1,3800,805,1.8545433793749129,0.3255,1.7602636434470014,0.3302
1,3900,805,1.8542212569524372,0.324,1.7574418373168654,0.3262
1,4000,805,1.8526240946754577,0.326,1.7647515239229628,0.3202
2,100,1600,1.5512706211635046,0.56775,1.2808773005084626,0.61
2,200,1600,1.5133895173905387,0.5695,1.2612916576634547,0.6084
2,300,1600,1.4956832196977403,0.57775,1.2587758701318388,0.6002
2,400,1600,1.4892525805367365,0.5755,1.2875390515965262,0.5809
2,500,1600,1.477719023114159,0.57525,1.2680988448440649,0.5909
2,600,1600,1.4736218433531503,0.57075,1.2857115215556636,0.5782
2,700,1600,1.4684669876855516,0.5745,1.2858328424441587,0.5774
2,800,1600,1.4641150463195074,0.57,1.2835930111301932,0.5793
2,900,1600,1.4597492747836642,0.578,1.2983950152518644,0.574
2,1000,1600,1.4607223442622594,0.57325,1.3073563089795932,0.5694
2,1100,1600,1.4573651873876179,0.5705,1.2888621304445207,0.5743
2,1200,1600,1.4597523505725558,0.572,1.2891201259224279,0.5754
2,1300,1600,1.4543320300087097,0.575,1.296383753703658,0.5715
2,1400,1600,1.45359852768126,0.56975,1.2995905993850367,0.5685
2,1500,1600,1.450152107647487,0.57425,1.2995386078099536,0.5697
2,1600,1600,1.4493415317838154,0.573,1.3083645033228928,0.5672
2,1700,1600,1.4494906815271529,0.57425,1.3065726400180986,0.5687
2,1800,1600,1.447986774974399,0.57125,1.3126217354634764,0.5668
2,1900,1600,1.4480477893163288,0.572,1.30193695976476,0.5667
2,2000,1600,1.4479488210072593,0.5745,1.3065959932697806,0.564
2,2100,1600,1.4472480936655923,0.575,1.3141613131875445,0.5632
2,2200,1600,1.4419088609634885,0.5745,1.3134561875823196,0.5667
2,2300,1600,1.441437736390129,0.57275,1.3111153977691747,0.5629
2,2400,1600,1.4431089257437086,0.5745,1.306727948462128,0.5669
2,2500,1600,1.4425068885561019,0.5735,1.312788830061627,0.5642
2,2600,1600,1.442933888662429,0.574,1.3126272441475255,0.5624
2,2700,1600,1.4421600179066734,0.57425,1.3184137465847525,0.5614
