Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.959889985266186,0.259,1.8530190818628687,0.2748
1,200,805,1.917488107605586,0.28975,1.8169849852847446,0.3106
1,300,805,1.9044242567486234,0.289,1.8228399396701982,0.3031
1,400,805,1.8958508135780456,0.28925,1.818417107983,0.2815
1,500,805,1.8920064956422835,0.2945,1.8111081518185366,0.287
1,600,805,1.8898560887291318,0.2885,1.8370119735693475,0.2914
1,700,805,1.8878092879340762,0.29,1.8110844595417095,0.2846
1,800,805,1.887324883824303,0.28675,1.8178294540210893,0.2884
1,900,805,1.8820079962412517,0.2885,1.8177967542296003,0.2897
1,1000,805,1.8821817068826585,0.28575,1.8367106944892058,0.2855
1,1100,805,1.8783483580937461,0.283,1.8214700077749362,0.2901
1,1200,805,1.8792566363773648,0.28775,1.8320871621939787,0.2837
1,1300,805,1.8778136060351418,0.286,1.82292829956978,0.2892
1,1400,805,1.8780420034650773,0.2885,1.8427281531558675,0.2808
1,1500,805,1.8793071300264388,0.285,1.8309466201029005,0.2858
1,1600,805,1.8775894452655126,0.28975,1.8327693521596824,0.2855
1,1700,805,1.8740549522732932,0.292,1.837722317428346,0.284
1,1800,805,1.872561640209622,0.28275,1.8288557332032804,0.2815
1,1900,805,1.8764211052940005,0.28425,1.8308025264436272,0.2788
1,2000,805,1.873104284680079,0.2815,1.8300284952115102,0.2809
1,2100,805,1.8747183198020572,0.289,1.8308516998959194,0.2807
1,2200,805,1.8718969840852042,0.28725,1.839689934329622,0.2818
1,2300,805,1.8716874046931191,0.28625,1.834081946664555,0.2832
1,2400,805,1.8727909061643813,0.28675,1.842184558036221,0.2808
1,2500,805,1.8704367648987543,0.28575,1.8439890951108022,0.2801
1,2600,805,1.8712060337974912,0.29025,1.8435854964954839,0.2809
1,2700,805,1.8714972299242776,0.28575,1.8389950398426906,0.284
1,2800,805,1.869816641958933,0.2875,1.8421798245922016,0.2814
1,2900,805,1.8689380789559984,0.28875,1.837574333901618,0.2798
1,3000,805,1.8699556494516039,0.292,1.8411272278257236,0.2796
1,3100,805,1.8682533143058655,0.2925,1.8406959407648462,0.2789
1,3200,805,1.8696647920305767,0.29,1.8415555012453892,0.28
1,3300,805,1.868426652181716,0.28975,1.8409900369158216,0.2818
1,3400,805,1.8693130640756517,0.287,1.8469605559756042,0.2811
1,3500,805,1.8697627726055326,0.2875,1.8514458001798886,0.2796
1,3600,805,1.8676286235688224,0.29225,1.8429310549596312,0.2779
1,3700,805,1.8665999382261247,0.28975,1.8461720624547096,0.2821
1,3800,805,1.8707717959842984,0.29,1.8479651227878158,0.2834
1,3900,805,1.8677745111404904,0.2915,1.8449038563260607,0.2796
1,4000,805,1.8671680499636938,0.2885,1.8473544500435992,0.2826
2,100,1600,1.6430608355809773,0.4585,1.4464434476415062,0.4739
2,200,1600,1.6113582735969907,0.47025,1.4150068380270795,0.4865
2,300,1600,1.5912261047060527,0.472,1.4065296308250184,0.483
2,400,1600,1.579438913436163,0.47725,1.418845440172086,0.4748
2,500,1600,1.5746676732623388,0.4765,1.4278120986974923,0.4768
2,600,1600,1.5657506405361115,0.47525,1.4335312296630471,0.474
2,700,1600,1.5647034664002677,0.4745,1.4407863062658128,0.4678
2,800,1600,1.5590429798005119,0.4735,1.4538275056583867,0.4666
2,900,1600,1.5565437078475952,0.475,1.448584138967429,0.4655
2,1000,1600,1.5536885318301974,0.475,1.443504626583901,0.4693
2,1100,1600,1.5527950828037564,0.4745,1.444098185581766,0.4653
2,1200,1600,1.5530224451943049,0.47825,1.4470747732053137,0.4675
2,1300,1600,1.5461000071631537,0.478,1.456219187967337,0.4665
2,1400,1600,1.5474921181088401,0.472,1.4554474672694115,0.4668
2,1500,1600,1.543754806594243,0.4785,1.456490917570272,0.4648
2,1600,1600,1.5469865780028085,0.47625,1.4674581851169561,0.461
2,1700,1600,1.5409189273440649,0.47625,1.4678232092766246,0.461
2,1800,1600,1.5391021361426702,0.47825,1.4716801415583132,0.4576
2,1900,1600,1.5401787474041893,0.4715,1.4692810143634771,0.4598
2,2000,1600,1.5376861454948547,0.4755,1.471171489946402,0.4597
2,2100,1600,1.5371399190690782,0.4775,1.4762214270366985,0.4568
2,2200,1600,1.537157376607259,0.4745,1.4808719082243125,0.4572
2,2300,1600,1.532298004816449,0.48025,1.4751481280964651,0.4585
2,2400,1600,1.5318363204834953,0.474,1.478845560626619,0.4587
2,2500,1600,1.5356478236970448,0.4755,1.4816606378859016,0.4584
2,2600,1600,1.5334951158553836,0.4755,1.4867654044157381,0.4556
2,2700,1600,1.530493762758043,0.4785,1.4802726917206102,0.4592
2,2800,1600,1.5309179945597573,0.47825,1.4942806655434286,0.4524
2,2900,1600,1.529761446846856,0.48125,1.490614174277919,0.4544
2,3000,1600,1.5274618618072024,0.48075,1.4908156880907193,0.454
2,3100,1600,1.5273178645542689,0.48,1.4955631114874677,0.4518
2,3200,1600,1.5254047125104875,0.48075,1.492035843764141,0.4557
2,3300,1600,1.5279467692450872,0.47875,1.496169067492151,0.4509
2,3400,1600,1.526740240672278,0.47925,1.4999111632632602,0.4502
2,3500,1600,1.5303139478441268,0.4795,1.4981336077307439,0.4515
2,3600,1600,1.5265967940527296,0.47825,1.5057766156591428,0.4495
2,3700,1600,1.523943231219337,0.48,1.5010166350443652,0.4503
2,3800,1600,1.5259268908273607,0.4815,1.5097720023173435,0.4495
2,3900,1600,1.5244514412350125,0.4785,1.5020515326481716,0.4518
2,4000,1600,1.52177137420291,0.479,1.5093106122533226,0.4478
4,100,3190,1.1954295114865379,0.714,0.8190972366530425,0.7708
4,200,3190,1.1310134908509633,0.71725,0.8265183290858178,0.7653
4,300,3190,1.097882936871241,0.7195,0.8408640216869913,0.7576
4,400,3190,1.0838763742219835,0.72175,0.8570474289405118,0.7498
4,500,3190,1.0686358298574175,0.72325,0.8886668959241004,0.7299
4,600,3190,1.0555634347219316,0.724,0.8861435657473886,0.7325
4,700,3190,1.0436244048769512,0.727,0.9202296978728787,0.7119
4,800,3190,1.0395617182292636,0.72825,0.8954414271624984,0.7258
4,900,3190,1.0360645973493183,0.7305,0.9100186881745697,0.7224
4,1000,3190,1.0272462188251434,0.73125,0.9306454590171765,0.7178
4,1100,3190,1.0218372051678006,0.73075,0.9411041518305517,0.7086
4,1200,3190,1.0183646309943426,0.7325,0.9320017046229855,0.7117
4,1300,3190,1.0128170176157876,0.731,0.9479177647335514,0.7076
4,1400,3190,1.0073547987710862,0.73225,0.9435893953985469,0.7098
4,1500,3190,1.003282266003745,0.736,0.9501149565171284,0.7077
4,1600,3190,1.0006687177552118,0.73225,0.9467084576749498,0.7073
4,1700,3190,0.9998735179976811,0.731,0.9433612288183467,0.7107
4,1800,3190,0.9972104581575545,0.7365,0.9616708410014013,0.7055
4,1900,3190,0.9953284017623417,0.73875,0.9785574987815444,0.6949
4,2000,3190,0.9899242255422804,0.735,0.9759529532900282,0.6984
4,2100,3190,0.9915382540415204,0.73475,0.9675027428159289,0.7027
4,2200,3190,0.988647198866284,0.73625,0.982758994694728,0.6943
4,2300,3190,0.9840571322138347,0.738,0.9998581007028081,0.6889
4,2400,3190,0.9792639196865143,0.74125,0.98692081688316,0.6938
4,2500,3190,0.9738218046370006,0.74175,0.9890981905019967,0.6924
4,2600,3190,0.9766700305635967,0.73725,0.9932081820858512,0.6937
4,2700,3190,0.9749727438366602,0.73775,1.0092728724525233,0.6869
4,2800,3190,0.9754879588172549,0.74125,1.008559573987487,0.6845
4,2900,3190,0.9716713835322668,0.74275,1.0076790112219038,0.6896
4,3000,3190,0.970594344631074,0.74,1.008670732094224,0.6876
4,3100,3190,0.967535620643979,0.74025,1.0093723918981612,0.688
4,3200,3190,0.9652665967033023,0.741,1.0169226018486508,0.6857
4,3300,3190,0.9637071897113134,0.742,1.0221619560460375,0.6815
4,3400,3190,0.9643235130915566,0.74275,1.0269257312367677,0.6832
4,3500,3190,0.9632557043953548,0.738,1.0195409610013293,0.6851
4,3600,3190,0.9616847861380804,0.74625,1.026481451881919,0.6837
4,3700,3190,0.9617180928351388,0.74275,1.0381757746076887,0.681
4,3800,3190,0.9579304872997223,0.7425,1.0457607357744958,0.6757
4,3900,3190,0.9592336539238219,0.7465,1.0479812620172075,0.6774
4,4000,3190,0.9553598988623846,0.74625,1.0366724478970668,0.6796
6,100,4780,1.024780371832469,0.7555,0.723874817228621,0.8043
6,200,4780,0.936648166368878,0.764,0.7309487677493672,0.7879
6,300,4780,0.8863912168003264,0.7755,0.8421054295483669,0.7474
6,400,4780,0.8572288902979048,0.77875,0.8480173231689794,0.7426
6,500,4780,0.834712426813822,0.7825,0.8501536954360404,0.7439
6,600,4780,0.8219087152254014,0.7895,0.8921811886274131,0.7315
6,700,4780,0.8024604036694482,0.79,0.9230011027709694,0.726
6,800,4780,0.7933606231023395,0.793,0.9632786370007096,0.7117
6,900,4780,0.7756093201183137,0.794,0.9438550168541586,0.7223
6,1000,4780,0.7672061409269061,0.79575,0.9559136312099019,0.7193
6,1100,4780,0.7596456947780791,0.797,0.986840457293638,0.7107
6,1200,4780,0.7514498262178331,0.7975,1.0291263113735587,0.6985
6,1300,4780,0.7444126497185419,0.8,1.0329907300176135,0.7032
6,1400,4780,0.7363193621711125,0.801,1.0484950722782476,0.6976
6,1500,4780,0.729274745025332,0.80325,1.053454785684871,0.7
6,1600,4780,0.7222670671485719,0.8045,1.0954546950235489,0.6914
6,1700,4780,0.7190856058446188,0.806,1.0820546932281203,0.6921
6,1800,4780,0.7138916589911022,0.80575,1.0950035413928851,0.689
