Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.932251182813493,0.2805,1.8190155484873778,0.2965
1,200,805,1.915335668457879,0.2905,1.7578958637395483,0.3138
1,300,805,1.9064528582588074,0.28475,1.756970162604265,0.312
1,400,805,1.9012348746496535,0.288,1.7630016712626075,0.3107
1,500,805,1.9017875062094793,0.28775,1.7645434839710308,0.3102
1,600,805,1.895970927344428,0.28175,1.7526755667036507,0.3148
1,700,805,1.8945922756951952,0.28325,1.75479355511392,0.311
1,800,805,1.8940199575726948,0.28125,1.7612086747102678,0.3103
1,900,805,1.8921940856509738,0.28575,1.764519017972764,0.3092
1,1000,805,1.8914081728647625,0.2805,1.7579652997338848,0.3046
1,1100,805,1.8916828840497941,0.27875,1.7617199291848833,0.3056
1,1200,805,1.8903064311496796,0.283,1.7585253100486318,0.3032
1,1300,805,1.8895842158605183,0.27875,1.7570151994182805,0.3025
1,1400,805,1.888115856382582,0.2835,1.7656941952978729,0.3007
1,1500,805,1.8868229937931849,0.27575,1.773517511452839,0.3014
1,1600,805,1.8868722310141912,0.27875,1.7666842041501574,0.3004
1,1700,805,1.8889249563217163,0.277,1.7833570530460139,0.2956
1,1800,805,1.8888198742790827,0.27625,1.7678712727917227,0.2974
1,1900,805,1.8881951816498288,0.2825,1.766836344056828,0.3006
1,2000,805,1.8862735392555359,0.27425,1.7717819730187678,0.2988
1,2100,805,1.8866644738212464,0.273,1.7675510090627489,0.2997
1,2200,805,1.8848429237093245,0.278,1.7740037433660714,0.2959
1,2300,805,1.8840797117778234,0.2745,1.7656742600119038,0.2986
1,2400,805,1.8849024867254591,0.27475,1.7788159110743529,0.2963
1,2500,805,1.8862698324142941,0.27325,1.775544144545391,0.295
1,2600,805,1.884476005084931,0.27225,1.7744498723631452,0.2982
1,2700,805,1.8840708108175368,0.27075,1.7683857542693995,0.2953
1,2800,805,1.8830208570238143,0.275,1.7693809316416456,0.2948
1,2900,805,1.8848621693868486,0.27225,1.7893752672110395,0.2896
1,3000,805,1.8832342265144226,0.27025,1.77267249906139,0.2944
1,3100,805,1.8832856965443445,0.276,1.794211033043588,0.2859
1,3200,805,1.8824572317183963,0.26975,1.7756349941727463,0.2932
1,3300,805,1.8830830275066315,0.27025,1.7787245648681738,0.2923
1,3400,805,1.882512892995562,0.271,1.775871673207374,0.2942
1,3500,805,1.88212617995247,0.26825,1.7763932001818517,0.2903
1,3600,805,1.884004761302282,0.26975,1.7842647809131889,0.2847
1,3700,805,1.881729729591854,0.26625,1.7871668581749982,0.2847
1,3800,805,1.882508841771928,0.264,1.7815359117119176,0.2862
1,3900,805,1.882880967760843,0.26775,1.7768101274587547,0.2855
1,4000,805,1.8812569852859256,0.26525,1.7871766675050091,0.2866
2,100,1600,1.6286295765922183,0.44775,1.39086647094435,0.4731
2,200,1600,1.5939855537717305,0.45175,1.4064033699643081,0.4903
