Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,2,540,2.2175133076925126,0.18925,2.1733660303103695,0.2207
1,4,540,2.1499700281355114,0.238,2.1288286903101925,0.2145
1,6,540,2.1158537013190135,0.258,2.064494429879887,0.2619
1,8,540,2.0901079896896606,0.2675,2.038242849574727,0.2596
1,10,540,2.0700698088085843,0.27175,2.0253298700235454,0.2696
1,12,540,2.051443075376844,0.273,2.0000661960832633,0.2709
1,14,540,2.0424664285447864,0.27225,1.9802829156256025,0.2779
1,16,540,2.028079869255187,0.2845,1.9670488401583046,0.2849
1,18,540,2.017817737564208,0.28775,1.9630062602887488,0.2866
1,20,540,2.0083446502685547,0.28625,1.9492106961596543,0.2901
1,22,540,1.999960870969863,0.295,1.9608987774818567,0.2848
1,24,540,1.9933125575383503,0.2955,1.9378153305904122,0.2971
1,26,540,1.993477359650627,0.29075,1.94545248739279,0.292
1,28,540,1.9870020756645808,0.2915,1.9334607906402297,0.2988
1,30,540,1.9835672567761133,0.30225,1.9278957950081794,0.2984
1,32,540,1.971867426993355,0.304,1.9271002901587517,0.3029
1,34,540,1.9732122913239494,0.304,1.9218111440634271,0.2996
1,36,540,1.9658986613863991,0.3095,1.9173903146367164,0.3065
1,38,540,1.9617463936881414,0.3065,1.9150182752852227,0.3058
1,40,540,1.957726694288708,0.30875,1.9154107433975123,0.3078
1,42,540,1.9500050071686033,0.3165,1.911805094427364,0.3061
1,44,540,1.9524688058429294,0.30875,1.9325293568289204,0.2961
1,46,540,1.9465527231731112,0.308,1.9159014559095833,0.3043
1,48,540,1.9452191534496488,0.32175,1.915870306598153,0.3068
1,50,540,1.9468072122997708,0.31025,1.9061162669187899,0.3116
1,52,540,1.939013853905693,0.323,1.9027865077279935,0.3117
1,54,540,1.9394143706276303,0.322,1.9461758288608235,0.2893
1,56,540,1.9348305520557223,0.32375,1.928965884409133,0.2987
1,58,540,1.9317831084841774,0.31625,1.9072136590435247,0.3118
1,60,540,1.9291311161858695,0.32475,1.912992614849358,0.3083
1,62,540,1.9304611285527546,0.328,1.9108242107804414,0.3047
1,64,540,1.9293231718123904,0.32425,1.9173149364009785,0.3029
1,66,540,1.9285082779233418,0.32625,1.9240014917531592,0.3002
1,68,540,1.925621543611799,0.32725,1.9028608237102533,0.3113
1,70,540,1.92159408614749,0.32775,1.9054082966154549,0.3138
1,72,540,1.922197419499594,0.32475,1.906814310960709,0.3083
1,74,540,1.9225979664969066,0.3305,1.911075749215047,0.3053
1,76,540,1.9209795982118636,0.32775,1.9029714575239047,0.3131
1,78,540,1.9227226707670424,0.33025,1.899758084564452,0.3147
1,80,540,1.9134809327503992,0.33175,1.9005788002803827,0.3158
1,82,540,1.913076020422436,0.33025,1.8997841655828391,0.3135
1,84,540,1.9120708609384203,0.32475,1.9069453941029348,0.3109
1,86,540,1.9069441367709448,0.32675,1.908046326819499,0.3077
1,88,540,1.9095820056067572,0.33325,1.9022780155679981,0.31
1,90,540,1.9069914798887948,0.3325,1.9112005400809513,0.3066
1,92,540,1.909314997612484,0.3365,1.905694847653626,0.3045
1,94,540,1.909725690644885,0.325,1.9114813812219413,0.3027
1,96,540,1.9042288973217918,0.332,1.9011134835565167,0.3105
1,98,540,1.904011438763331,0.3315,1.8984625073754864,0.3116
1,100,540,1.9004013708659582,0.3355,1.9015011104049198,0.3081
2,2,1826,2.0799999747957503,0.246,1.9433749337105235,0.2932
2,4,1826,1.9908546966219705,0.29075,1.8730644306559472,0.3173
2,6,1826,1.9449007284073603,0.30525,1.8309654415033425,0.3294
2,8,1826,1.9169742625857156,0.31775,1.8072411649546045,0.333
2,10,1826,1.8999475429928492,0.3265,1.8011139821095072,0.3396
2,12,1826,1.8744287812520588,0.34175,1.8135349811262387,0.3402
2,14,1826,1.854975592522394,0.34975,1.7988286990268973,0.3453
2,16,1826,1.8418947515033541,0.35975,1.8023476623425818,0.3449
2,18,1826,1.8245848436204215,0.3715,1.7733577505038802,0.3531
2,20,1826,1.8089064075833274,0.3805,1.774521148888169,0.3495
2,22,1826,1.7981549804172818,0.38125,1.7791696574277938,0.346
2,24,1826,1.7905484343331957,0.3805,1.7755874243511516,0.3505
2,26,1826,1.7709332742388286,0.38675,1.8166557011330964,0.3376
2,28,1826,1.7611162700350322,0.396,1.7912834981444534,0.3494
2,30,1826,1.760561916563246,0.3965,1.7882401745790129,0.3528
2,32,1826,1.742017562427218,0.4005,1.777729231840486,0.352
2,34,1826,1.7347786010257782,0.3965,1.7834945362844286,0.3519
2,36,1826,1.7245218469983055,0.411,1.7688404253333996,0.3592
2,38,1826,1.716892019150749,0.412,1.7739951527042754,0.3573
2,40,1826,1.7053310587292625,0.4175,1.8028479222279445,0.3474
2,42,1826,1.7015726358171492,0.419,1.7803197324655617,0.3529
2,44,1826,1.692352092455304,0.4185,1.7943495018467022,0.3524
2,46,1826,1.6858290282506792,0.42925,1.8041924731746601,0.3489
2,48,1826,1.6803552990867978,0.42925,1.8071251644450388,0.3462
2,50,1826,1.6731544865502253,0.43175,1.8254051003486487,0.3404
2,52,1826,1.6697764642654904,0.43225,1.8050513146029916,0.3501
2,54,1826,1.6597582915472606,0.43525,1.8227233924683492,0.3474
2,56,1826,1.6562926390814403,0.44375,1.7948329760010835,0.3551
2,58,1826,1.6504256119803777,0.442,1.8111813911207162,0.3466
2,60,1826,1.646456305942838,0.44475,1.8193205253333802,0.3452
2,62,1826,1.6411055515682886,0.44275,1.8417328170910003,0.3463
2,64,1826,1.6312803067858257,0.445,1.8236259146101157,0.3543
2,66,1826,1.6321898963716295,0.44925,1.9132969432575688,0.3295
2,68,1826,1.6237403135451058,0.446,1.824854784710392,0.3453
2,70,1826,1.621488480340867,0.45525,1.8106172585942943,0.3529
2,72,1826,1.6182774002589877,0.45475,1.835118509401941,0.3455
2,74,1826,1.6217293455487205,0.44625,1.818644904786614,0.3514
