Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,100,805,1.9422966771655612,0.25725,1.8040875652033812,0.2921
1,200,805,1.9161543637987166,0.26525,1.773005972242659,0.291
1,300,805,1.909164759847853,0.26675,1.777994853675745,0.2912
1,400,805,1.9023261013485135,0.26475,1.7704850814904376,0.2814
1,500,805,1.8983585039774578,0.27125,1.7749006725420617,0.2859
1,600,805,1.8973731578342499,0.27425,1.7770357185108647,0.2845
1,700,805,1.893865977014814,0.277,1.7920622058734772,0.2919
1,800,805,1.8936722505660284,0.27525,1.7801642053446192,0.2823
1,900,805,1.8896650340822008,0.2705,1.7927947340497545,0.2924
1,1000,805,1.8886144236912803,0.275,1.8071978221273726,0.288
1,1100,805,1.8869875347803509,0.275,1.7818165091192646,0.2828
1,1200,805,1.8848912280703347,0.27825,1.7862221389819102,0.289
1,1300,805,1.8838171031739976,0.27425,1.7836665871796336,0.2828
1,1400,805,1.8844162150034829,0.274,1.784425304194165,0.2866
1,1500,805,1.8850186609086537,0.27975,1.7904134776182234,0.2873
1,1600,805,1.8802877815942916,0.2715,1.786453553825427,0.2863
1,1700,805,1.879093332896157,0.27675,1.7883926652798987,0.2888
1,1800,805,1.8811849261087084,0.272,1.7916154132527151,0.2922
1,1900,805,1.8778287418304929,0.27925,1.7849423065307035,0.2838
1,2000,805,1.8780285479530456,0.28075,1.7872827721249527,0.2873
1,2100,805,1.877404318915473,0.27725,1.7879613068453066,0.2872
1,2200,805,1.8760126715614682,0.28275,1.793337447628094,0.2923
1,2300,805,1.875761391624572,0.27625,1.7900954993667118,0.2922
1,2400,805,1.876667611182682,0.28125,1.7997027992442916,0.2944
1,2500,805,1.87668268075065,0.279,1.7900901463381045,0.2906
1,2600,805,1.8740081143757654,0.278,1.7889295117870259,0.288
1,2700,805,1.8739278316497803,0.28475,1.7900843551963757,0.286
1,2800,805,1.8732280977188596,0.28,1.7920655953656337,0.2931
1,2900,805,1.873389412486364,0.28225,1.7898286824013776,0.2894
1,3000,805,1.8722728869271656,0.282,1.7883323567688085,0.2814
1,3100,805,1.8745315510129172,0.279,1.7929956427045688,0.2914
1,3200,805,1.873221656632802,0.28275,1.7896354084561585,0.2821
1,3300,805,1.8739806754248483,0.282,1.8016953498694548,0.2945
1,3400,805,1.8742664806426517,0.28,1.7963703073513735,0.2917
1,3500,805,1.8725935050419398,0.282,1.7923836715661796,0.2807
1,3600,805,1.8698682993177385,0.2835,1.7905215154028242,0.2848
1,3700,805,1.8720539202765814,0.282,1.7958805826818867,0.2878
1,3800,805,1.8731964580596439,0.2835,1.7913527298884786,0.2863
1,3900,805,1.876473655776372,0.28425,1.7945614703901254,0.2874
1,4000,805,1.8706466167692155,0.27625,1.7953999110847523,0.29
2,100,1600,1.6033309489961654,0.51825,1.3192103516524005,0.5654
2,200,1600,1.56272644466824,0.53775,1.3048852606184165,0.5713
2,300,1600,1.538794788103255,0.54225,1.3170434950263636,0.5622
2,400,1600,1.5317916718740312,0.54825,1.2899392964733634,0.5722
2,500,1600,1.5224498396828061,0.54725,1.2917978159940926,0.5716
2,600,1600,1.513748151915414,0.54775,1.2978861385090337,0.566
2,700,1600,1.513635071497115,0.54825,1.3136190734091837,0.5581
2,800,1600,1.508255127876524,0.547,1.3104573860289945,0.5591
2,900,1600,1.5058075946474831,0.551,1.3094126464454992,0.5607
2,1000,1600,1.5006954613186063,0.556,1.310175462513213,0.5602
2,1100,1600,1.4984189025939456,0.54875,1.3105883803337244,0.5591
2,1200,1600,1.4946835949307395,0.55225,1.3191515412300256,0.5574
2,1300,1600,1.493782980101449,0.5575,1.3046134140840762,0.564
2,1400,1600,1.491685572124663,0.55525,1.3123484409538804,0.5652
2,1500,1600,1.4937729475990174,0.55475,1.3180827433895912,0.5601
2,1600,1600,1.4906171238611614,0.5565,1.31627109893568,0.5597
2,1700,1600,1.4875303298707991,0.552,1.314788187765012,0.5606
2,1800,1600,1.4878814598870655,0.555,1.3120838342958194,0.5635
2,1900,1600,1.4887347202452401,0.55475,1.3158829007179114,0.5621
2,2000,1600,1.4875501905168806,0.55375,1.312953495675591,0.5653
2,2100,1600,1.4836058313884433,0.55775,1.3162660879693973,0.5622
2,2200,1600,1.4824374441116575,0.55675,1.3191208884974195,0.5613
2,2300,1600,1.480231625693185,0.556,1.3202084234565685,0.5596
2,2400,1600,1.481538594715179,0.55725,1.3238536115664585,0.5602
2,2500,1600,1.4835068460494754,0.55825,1.3226945722938344,0.5614
2,2600,1600,1.478028308777582,0.5555,1.3213690090331303,0.5568
2,2700,1600,1.4795255150113786,0.55675,1.319982448580918,0.5587
2,2800,1600,1.4783969890503657,0.5585,1.3244854337090899,0.558
2,2900,1600,1.4785364828412495,0.558,1.3223486421214548,0.5629
2,3000,1600,1.4785750442081027,0.5575,1.322639608459108,0.5593
2,3100,1600,1.4788074171732342,0.555,1.3260671158505093,0.5594
2,3200,1600,1.4759325659464275,0.55825,1.3233503839772218,0.5584
2,3300,1600,1.4770974829083396,0.5615,1.3214917999164315,0.5621
2,3400,1600,1.4770307503049336,0.5605,1.3253439178892001,0.5618
2,3500,1600,1.4776683951181078,0.5595,1.325352425028564,0.5573
2,3600,1600,1.4744151982050093,0.55925,1.3251186362497367,0.5601
2,3700,1600,1.4754388540510148,0.56075,1.327471336361709,0.5551
2,3800,1600,1.472900875031002,0.5575,1.332172331157004,0.5564
2,3900,1600,1.472485862081013,0.5585,1.3252930550058937,0.5577
2,4000,1600,1.4732841669567047,0.56,1.334107492000434,0.5515
4,100,3190,1.1892049454507374,0.70825,0.8891727324504002,0.7444
4,200,3190,1.131802434959109,0.72325,0.8883025444996585,0.7407
4,300,3190,1.1052203878523812,0.7195,0.8898452987336809,0.7391
4,400,3190,1.089213300318945,0.722,0.9074642593693582,0.7285
4,500,3190,1.0759401018657382,0.72225,0.9159399768349471,0.7239
4,600,3190,1.0656997873669578,0.7275,0.9298272373949646,0.7199
4,700,3190,1.0576978373149084,0.7255,0.9274127870608287,0.7195
4,800,3190,1.053909905373104,0.729,0.9759755115600148,0.7037
4,900,3190,1.0452959518583993,0.72725,0.9454139624811282,0.7111
4,1000,3190,1.0465583697197929,0.72925,0.958054333355776,0.71
4,1100,3190,1.0373644809874276,0.7275,0.9741876503084875,0.7077
4,1200,3190,1.0337401486578441,0.7255,0.9777616241555305,0.7049
4,1300,3190,1.0332801777219016,0.72625,0.9814237749120992,0.7033
4,1400,3190,1.0291034654965476,0.73075,0.9865310628702686,0.7022
4,1500,3190,1.0255551868014865,0.73125,0.996768611441752,0.7008
4,1600,3190,1.0234806613316612,0.73125,0.9972606713225127,0.7012
4,1700,3190,1.0194992820421855,0.7315,0.9929970005515275,0.7023
4,1800,3190,1.0164918984685625,0.73025,0.9971445683081439,0.6984
4,1900,3190,1.0164871546957228,0.731,1.0028843222909671,0.6962
4,2000,3190,1.0123082664277818,0.73175,1.01114393988992,0.6962
4,2100,3190,1.008381432011014,0.73025,1.022220118600092,0.6949
4,2200,3190,1.01029100966832,0.731,1.0118097249110034,0.6968
4,2300,3190,1.0085156777548412,0.734,1.0129762016663886,0.6953
4,2400,3190,1.0116035815269229,0.72925,1.0246495454554345,0.6915
4,2500,3190,1.0044015239155482,0.733,1.0188153262730617,0.6931
4,2600,3190,1.0048873992193312,0.7315,1.0328162836421066,0.6901
4,2700,3190,1.0053490192171126,0.7335,1.0344330391306786,0.6892
4,2800,3190,1.0045022576574296,0.7335,1.0432174312081306,0.6856
4,2900,3190,0.997847096314506,0.73575,1.051165914459593,0.6838
4,3000,3190,0.9986635872295925,0.7335,1.041323725964613,0.688
4,3100,3190,0.9955865267723326,0.72975,1.043136852562048,0.6925
4,3200,3190,0.9953574670685662,0.7355,1.0470480112133511,0.6872
4,3300,3190,0.9951037149580698,0.73075,1.0553644701933405,0.688
4,3400,3190,0.9924080731376769,0.7345,1.0427509644988235,0.6885
4,3500,3190,0.9933603434335618,0.733,1.0538867246952786,0.6864
4,3600,3190,0.9912061445296757,0.731,1.0574520727631394,0.6876
4,3700,3190,0.9917037893855383,0.73275,1.0650918153440876,0.6822
4,3800,3190,0.989746560179998,0.7315,1.0579332156925445,0.6883
