Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,2,540,2.2032025087447393,0.17925,2.1265300823624727,0.2061
1,4,540,2.1326301949364797,0.22325,2.0786461344190466,0.2222
1,6,540,2.1113027750499667,0.233,2.0318479408883743,0.2553
1,8,540,2.0962960360542175,0.23725,2.01993556614894,0.261
1,10,540,2.083863824132889,0.25275,2.0152992807376156,0.2621
1,12,540,2.0732776380720592,0.25125,1.9922833230085433,0.278
1,14,540,2.0705945643167647,0.255,1.9915199150705034,0.2704
1,16,540,2.06135794851515,0.25775,1.9707317367480819,0.2849
1,18,540,2.0554351447120545,0.265,1.9763126919983298,0.2766
1,20,540,2.0510964942356895,0.262,1.9726618217055205,0.2776
1,22,540,2.0440045065350003,0.26675,1.9533199831178993,0.2862
1,24,540,2.0376661353641086,0.27225,1.9534345538752853,0.2847
1,26,540,2.038414342062814,0.2665,1.9521320185084252,0.2843
1,28,540,2.0289641334896995,0.27075,1.9432054484725758,0.2907
1,30,540,2.0298538491839455,0.27225,1.947569905572636,0.2843
1,32,540,2.0204494604988703,0.2705,1.9327840402627448,0.2884
1,34,540,2.021269238184369,0.279,1.9319899507388947,0.2927
1,36,540,2.0187307936804637,0.27925,1.9242993919712723,0.2954
1,38,540,2.0116760087391685,0.28275,1.9340694087326147,0.2864
1,40,540,2.0102821342528814,0.27825,1.9236486527570493,0.2952
1,42,540,2.0079948183089966,0.275,1.9189035315422496,0.2932
1,44,540,2.005757937355647,0.2825,1.9233274421874125,0.2891
1,46,540,2.0045366003399803,0.27775,1.9106938907295277,0.3004
1,48,540,1.9988208365818811,0.283,1.9171207224487499,0.2984
1,50,540,1.9952317097830394,0.29525,1.9148146863196307,0.2959
1,52,540,1.9936789822956873,0.28675,1.9134684884624116,0.3036
1,54,540,1.9946292430635482,0.29075,1.9339371798144784,0.2868
1,56,540,1.991863589438181,0.29275,1.904836804244169,0.306
1,58,540,1.9867293721153623,0.2895,1.9013556652008348,0.3092
1,60,540,1.984962539067344,0.29125,1.9022519094928814,0.3099
1,62,540,1.9893594147667053,0.29075,1.8997739325663088,0.3105
1,64,540,1.9811212297469851,0.2935,1.8995548813206375,0.3106
1,66,540,1.9861239157025776,0.287,1.8991342509628102,0.3073
1,68,540,1.9829978299519373,0.2905,1.8990572113899669,0.3068
1,70,540,1.980984125818525,0.29425,1.8943572530321255,0.3108
1,72,540,1.9797995639225794,0.297,1.8965195424997123,0.3107
1,74,540,1.97584296975817,0.29525,1.8961832637240172,0.3121
1,76,540,1.975569005996462,0.2935,1.892119016616967,0.3082
1,78,540,1.9706411304928007,0.29975,1.8899983980093793,0.3103
1,80,540,1.9715338585868714,0.3025,1.886876719772436,0.3117
1,82,540,1.9678573021813044,0.29475,1.88898026032053,0.312
1,84,540,1.968148392344278,0.30075,1.897077180018091,0.3061
1,86,540,1.9638041314624606,0.302,1.8967553415116232,0.31
1,88,540,1.9662906764045593,0.29625,1.8816742889440743,0.3121
1,90,540,1.966416014565362,0.3015,1.8823362922972176,0.3128
1,92,540,1.9664016753908187,0.30575,1.885111075298042,0.3107
1,94,540,1.9598922540271093,0.3085,1.8861675778771663,0.3101
1,96,540,1.9629875137692405,0.2975,1.8829907960952468,0.3134
1,98,540,1.9587652285893757,0.303,1.8809826897967392,0.311
1,100,540,1.9588560566069588,0.30425,1.8891513856353275,0.3108
2,2,1826,2.056904569504753,0.24825,1.9272368523725278,0.2923
2,4,1826,1.9606411797659737,0.32125,1.836449071100563,0.3462
2,6,1826,1.916420925231207,0.3285,1.790459844716795,0.3622
2,8,1826,1.8906687006117806,0.35425,1.7975643774506394,0.3592
2,10,1826,1.8627842021366907,0.35525,1.7720923249129277,0.3643
2,12,1826,1.8427714752772497,0.36925,1.7544926807379266,0.3716
2,14,1826,1.8307269489954388,0.37775,1.734965458037747,0.374
2,16,1826,1.8208641911309862,0.381,1.7601014899600083,0.3652
